{1:F01DEUTRUMMXXXX0000000000}{2:O9400603160603CBRSUMMAXXXX00000000001606030603N}{4:
:20:20160603 0000002
:25:30102810300000000101
:28C:1791/1
:60F:C160603RUB863517756,38
:61:1606030603D660,00NTRF000085//044525225
:61:1606030603D665,00NTRF000456//045005780
:61:1606030603D700,00NTRF000618//044525232
:61:1606030603D709,00NTRF000946//042202747
:61:1606030603D724,64NTRF000408//044525353
:61:1606030603D728,00NTRF000101//042202603
:61:1606030603D735,00NTRF000452//048602673
:61:1606030603D735,00NTRF000458//047516969
:61:1606030603D735,00NTRF000444//046850781
:61:1606030603D740,75NTRF000928//045005750
:61:1606030603D742,90NTRF000068//044525202
:61:1606030603D750,00NTRF000808//045773603
:61:1606030603D758,85NTRF000922//040702730
:61:1606030603D760,00NTRF000986//044525202
:61:1606030603D760,44NTRF000323//044552743
:61:1606030603D778,80NTRF000041//044030804
:61:1606030603D780,00NTRF000395//044583001
:61:1606030603D793,95NTRF000636//046015602
:61:1606030603D798,49NTRF000422//044030811
:61:1606030603D815,53NTRF000409//044525700
:61:1606030603D819,00NTRF000001//044583001
:61:1606030603D826,00NTRF000955//044525187
:61:1606030603D837,70NTRF000434//044525225
:61:1606030603D840,80NTRF000992//044525985
:61:1606030603D842,82NTRF000438//044525225
:61:1606030603D845,00NTRF000570//044583001
:61:1606030603D847,10NTRF000148//044583001
:61:1606030603D860,00NTRF000863//044583119
:61:1606030603D880,00NTRF000605//044579326
:61:1606030603D881,00NTRF000604//044579326
:61:1606030603D885,00NTRF000692//047501602
:61:1606030603D900,00NTRF000053//044525700
:61:1606030603D900,00NTRF000049//040349556
:61:1606030603D900,00NTRF000051//044030723
:61:1606030603D902,87NTRF000598//044525787
:61:1606030603D909,00NTRF000822//044030653
:61:1606030603D910,00NTRF000549//044583001
:61:1606030603D910,00NTRF000465//043602955
:61:1606030603D914,38NTRF000719//044525225
:61:1606030603D926,10NTRF000658//044585259
:61:1606030603D948,19NTRF000855//040813737
:61:1606030603D950,00NTRF000919//044585777
:61:1606030603D980,00NTRF000459//046311854
:61:1606030603D980,00NTRF000457//049205603
:61:1606030603D980,00NTRF000451//046910702
:61:1606030603D990,00NTRF000877//044525187
:61:1606030603D1000,00NTRF000614//044525232
:61:1606030603D1000,00NTRF000435//044525202
:61:1606030603D1000,00NTRF000656//044525202
:61:1606030603D1000,00NTRF000665//043601871
:61:1606030603D1000,00NTRF000151//044525716
:61:1606030603D1009,00NTRF000023//048602752
:61:1606030603D1084,05NTRF000567//049401601
:61:1606030603D1097,00NTRF000152//044525716
:61:1606030603D1099,00NTRF000149//044525716
:61:1606030603D1100,00NTRF000153//044525716
:61:1606030603D1100,00NTRF000613//044525181
:61:1606030603D1104,19NTRF000618//044525716
:61:1606030603D1110,00NTRF000154//044525716
:61:1606030603D1132,80NTRF000957//044525187
:61:1606030603D1141,51NTRF000144//044583001
:61:1606030603D1150,00NTRF000799//045744863
:61:1606030603D1155,00NTRF000446//048702746
:61:1606030603D1160,00NTRF000143//044583001
:61:1606030603D1177,05NTRF000528//044525219
:61:1606030603D1180,00NTRF000418//044585576
:61:1606030603D1181,14NTRF000596//049205603
:61:1606030603D1200,00NTRF000417//040702660
:61:1606030603D1200,00NTRF000615//044525225
:61:1606030603D1200,69NTRF000002//044525545
:61:1606030603D1202,40NTRF000987//044525225
:61:1606030603D1220,00NTRF000779//045773603
:61:1606030603D1220,00NTRF000696//045773603
:61:1606030603D1235,00NTRF000018//043601001
:61:1606030603D1235,60NTRF000039//044030811
:61:1606030603D1250,00NTRF000380//044525225
:61:1606030603D1254,00NTRF000691//047501602
:61:1606030603D1265,90NTRF000656//044525700
:61:1606030603D1278,00NTRF000688//044525225
:61:1606030603D1290,00NTRF000966//044525222
:61:1606030603D1300,00NTRF000787//043601607
:61:1606030603D1380,00NTRF000696//044525225
:61:1606030603D1400,00NTRF000701//044525225
:61:1606030603D1400,01NTRF000783//044525202
:61:1606030603D1416,00NTRF000804//045773603
:61:1606030603D1429,78NTRF000693//044525593
:61:1606030603D1445,79NTRF000466//044583001
:61:1606030603D1450,00NTRF000664//044030653
:61:1606030603D1460,00NTRF000034//044525353
:61:1606030603D1513,37NTRF000644//044525225
:61:1606030603D1525,70NTRF000445//044525232
:61:1606030603D1560,00NTRF000837//044583705
:61:1606030603D1560,00NTRF000273//046015602
:61:1606030603D1571,55NTRF000631//044525202
:61:1606030603D1637,03NTRF000867//044525700
:61:1606030603D1652,00NTRF000321//044525225
:61:1606030603D1654,37NTRF000891//044525187
:61:1606030603D1672,69NTRF000337//044525700
:61:1606030603D1680,01NTRF000849//044525202
:61:1606030603D1715,00NTRF000455//045655722
:61:1606030603D1768,00NTRF000544//044552675
:61:1606030603D1770,00NTRF000784//044585184
:61:1606030603D1800,00NTRF000662//044525700
:61:1606030603D1800,00NTRF000041//044583001
:61:1606030603D1800,00NTRF000040//044583001
:61:1606030603D1800,00NTRF000042//044583001
:61:1606030603D1835,23NTRF000935//044525545
:61:1606030603D1835,87NTRF000947//041203602
:61:1606030603D1836,00NTRF000948//046311649
:61:1606030603D1840,00NTRF000752//044583685
:61:1606030603D1857,08NTRF000027//044525202
:61:1606030603D1872,50NTRF000684//045209673
:61:1606030603D1898,00NTRF000008//043601001
:61:1606030603D1905,05NTRF000143//040407627
:61:1606030603D1915,40NTRF000295//048073601
:61:1606030603D1956,00NTRF000840//044525225
:61:1606030603D2000,00NTRF000444//044525225
:61:1606030603D2000,00NTRF000834//044583001
:61:1606030603D2000,00NTRF000138//044583001
:61:1606030603D2000,00NTRF000541//041708773
:61:1606030603D2000,00NTRF000505//044525716
:61:1606030603D2000,00NTRF000287//044525225
:61:1606030603D2000,13NTRF000700//042520607
:61:1606030603D2000,13NTRF000668//042520607
:61:1606030603D2003,64NTRF000786//044525311
:61:1606030603D2053,31NTRF000978//044583001
:61:1606030603D2055,50NTRF000554//043601607
:61:1606030603D2075,47NTRF000145//044583001
:61:1606030603D2094,78NTRF000446//044525232
:61:1606030603D2096,00NTRF000510//043602985
:61:1606030603D2100,00NTRF000712//044525716
:61:1606030603D2108,00NTRF000150//044525225
:61:1606030603D2120,00NTRF000888//044525187
:61:1606030603D2130,62NTRF000689//044525593
:61:1606030603D2156,00NTRF000020//044585777
:61:1606030603D2200,00NTRF000932//046577909
:61:1606030603D2205,00NTRF000450//046910702
:61:1606030603D2214,27NTRF000622//044525222
:61:1606030603D2221,47NTRF000875//044525187
:61:1606030603D2276,81NTRF000412//044525202
:61:1606030603D2286,00NTRF000802//042202603
:61:1606030603D2310,00NTRF000717//044579901
:61:1606030603D2322,11NTRF000608//044579326
:61:1606030603D2348,00NTRF000781//044030858
:61:1606030603D2360,00NTRF000998//042202705
:61:1606030603D2369,29NTRF000065//044030858
:61:1606030603D2380,00NTRF000608//044525202
:61:1606030603D2400,00NTRF000147//044583001
:61:1606030603D2405,00NTRF000460//042202603
:61:1606030603D2419,03NTRF000707//044525225
:61:1606030603D2437,53NTRF000099//044525202
:61:1606030603D2449,96NTRF000625//044525225
:61:1606030603D2470,00NTRF000006//043601001
:61:1606030603D2478,00NTRF000140//044030878
:61:1606030603D2478,00NTRF000038//044525187
:61:1606030603D2486,50NTRF000984//042202603
:61:1606030603D2499,51NTRF000706//040349602
:61:1606030603D2499,51NTRF000719//040349713
:61:1606030603D2500,38NTRF000663//044525716
:61:1606030603D2500,38NTRF000666//042520607
:61:1606030603D2500,38NTRF000669//042520607
:61:1606030603D2500,38NTRF000671//042520607
:61:1606030603D2500,38NTRF000674//042520607
:61:1606030603D2500,38NTRF000675//042520740
:61:1606030603D2500,38NTRF000677//042520607
:61:1606030603D2500,38NTRF000678//042520607
:61:1606030603D2500,38NTRF000680//042520607
:61:1606030603D2500,38NTRF000681//042520607
:61:1606030603D2500,38NTRF000682//049205806
:61:1606030603D2500,38NTRF000687//049205603
:61:1606030603D2500,38NTRF000688//049205603
:61:1606030603D2500,38NTRF000689//049205603
:61:1606030603D2500,38NTRF000691//049205603
:61:1606030603D2500,38NTRF000692//049205603
:61:1606030603D2500,38NTRF000694//049205603
:61:1606030603D2500,38NTRF000698//049205708
:61:1606030603D2500,38NTRF000699//049205708
:61:1606030603D2500,38NTRF000703//042520607
:61:1606030603D2500,38NTRF000705//042520607
:61:1606030603D2500,38NTRF000708//042520607
:61:1606030603D2500,38NTRF000707//049205603
:61:1606030603D2500,38NTRF000713//049205815
:61:1606030603D2500,38NTRF000717//042520607
:61:1606030603D2500,38NTRF000721//049205603
:61:1606030603D2500,38NTRF000720//042520607
:61:1606030603D2500,38NTRF000722//049205603
:61:1606030603D2500,38NTRF000724//042520607
:61:1606030603D2500,38NTRF000726//049205603
:61:1606030603D2500,38NTRF000731//049205603
:61:1606030603D2500,38NTRF000732//049205603
:61:1606030603D2500,38NTRF000735//049205603
:61:1606030603D2501,17NTRF000690//047501990
:61:1606030603D2503,89NTRF000594//044525202
:61:1606030603D2518,00NTRF000228//040364518
:61:1606030603D2518,43NTRF000595//047501602
:61:1606030603D2553,84NTRF000847//044525957
:61:1606030603D2590,00NTRF000937//044525222
:61:1606030603D2599,00NTRF000634//044525700
:61:1606030603D2600,00NTRF000738//044583001
:61:1606030603D2600,00NTRF000013//044583001
:61:1606030603D2600,00NTRF000012//044583001
:61:1606030603D2600,00NTRF000038//044583001
:61:1606030603D2600,00NTRF000039//044583001
:61:1606030603D2619,60NTRF000450//044585184
:61:1606030603D2638,00NTRF000339//044583151
:61:1606030603D2648,00NTRF000519//044583001
:61:1606030603D2648,32NTRF000629//044525225
:61:1606030603D2664,60NTRF000688//047102651
:61:1606030603D2681,55NTRF000383//044525823
:61:1606030603D2688,95NTRF000604//044525202
:61:1606030603D2690,40NTRF000448//044585184
:61:1606030603D2700,00NTRF000324//044552272
:61:1606030603D2700,00NTRF000654//044525593
:61:1606030603D2760,00NTRF000077//043304711
:61:1606030603D2760,00NTRF000618//044525716
:61:1606030603D2768,10NTRF000584//044525593
:61:1606030603D2788,99NTRF000771//044525202
:61:1606030603D2790,96NTRF000954//044525225
:61:1606030603D2832,00NTRF000992//044525700
:61:1606030603D2845,35NTRF000073//044030858
:61:1606030603D2851,80NTRF000830//044583705
:61:1606030603D2900,18NTRF000225//044525232
:61:1606030603D2904,06NTRF000854//044552118
:61:1606030603D2906,12NTRF000630//044525545
:61:1606030603D2910,40NTRF000588//045209673
:61:1606030603D2920,00NTRF000106//045004897
:61:1606030603D2935,21NTRF000633//044525593
:61:1606030603D2940,00NTRF000464//040813805
:61:1606030603D2940,00NTRF000005//042202603
:61:1606030603D2968,17NTRF000054//044030858
:61:1606030603D2999,10NTRF000965//044585777
:61:1606030603D2999,80NTRF000686//045209673
:61:1606030603D3000,00NTRF000643//044525225
:61:1606030603D3000,00NTRF000693//044525545
:61:1606030603D3000,00NTRF000720//044583001
:61:1606030603D3000,00NTRF000721//044583001
:61:1606030603D3000,00NTRF000306//045773873
:61:1606030603D3000,00NTRF000274//040173604
:61:1606030603D3000,00NTRF000512//044583001
:61:1606030603D3000,00NTRF000593//044525202
:61:1606030603D3000,00NTRF000656//044552603
:61:1606030603D3000,00NTRF000798//040349987
:61:1606030603D3000,00NTRF142142//044525232
:61:1606030603D3000,00NTRF000589//044525202
:61:1606030603D3000,00NTRF000591//044525716
:61:1606030603D3000,00NTRF000617//044525202
:61:1606030603D3000,00NTRF000583//044525593
:61:1606030603D3000,00NTRF000581//044525225
:61:1606030603D3000,00NTRF000638//044525225
:61:1606030603D3000,00NTRF000639//044525225
:61:1606030603D3000,00NTRF000641//044525225
:61:1606030603D3000,00NTRF000640//044525225
:61:1606030603D3000,00NTRF000642//044525225
:61:1606030603D3000,00NTRF000636//040349556
:61:1606030603D3000,00NTRF000644//044525225
:61:1606030603D3000,00NTRF000646//044525545
:61:1606030603D3000,00NTRF000645//044525225
:61:1606030603D3000,00NTRF000648//044525593
:61:1606030603D3000,00NTRF000647//044525202
:61:1606030603D3000,00NTRF000649//044525593
:61:1606030603D3000,00NTRF000650//044525593
:61:1606030603D3000,00NTRF000651//044525700
:61:1606030603D3000,00NTRF000653//044525700
:61:1606030603D3000,00NTRF000652//044525700
:61:1606030603D3000,00NTRF000655//044552603
:61:1606030603D3000,00NTRF000654//046015602
:61:1606030603D3001,20NTRF000665//045004641
:61:1606030603D3037,32NTRF000034//046015602
:61:1606030603D3040,21NTRF000098//044525202
:61:1606030603D3044,40NTRF000410//044525545
:61:1606030603D3051,31NTRF000881//044525187
:61:1606030603D3053,97NTRF000720//044525225
:61:1606030603D3054,73NTRF000028//044552743
:61:1606030603D3061,05NTRF000949//044705615
:61:1606030603D3095,37NTRF000891//049240759
:61:1606030603D3100,00NTRF000659//046015872
:61:1606030603D3100,00NTRF000598//040702660
:61:1606030603D3109,00NTRF000274//046015602
:61:1606030603D3114,16NTRF000862//044525716
:61:1606030603D3185,82NTRF000001//044583001
:61:1606030603D3199,26NTRF000423//042202747
:61:1606030603D3200,00NTRF000710//044525219
:61:1606030603D3200,00NTRF000770//044525225
:61:1606030603D3200,00NTRF000617//044525225
:61:1606030603D3204,10NTRF000612//044579326
:61:1606030603D3237,50NTRF000883//044030706
:61:1606030603D3250,97NTRF000953//045853729
:61:1606030603D3258,60NTRF000582//044525225
:61:1606030603D3267,68NTRF000958//044579709
:61:1606030603D3278,00NTRF000999//042202603
:61:1606030603D3304,00NTRF000141//044030878
:61:1606030603D3309,80NTRF000564//042202847
:61:1606030603D3344,08NTRF000568//049401601
:61:1606030603D3350,00NTRF000853//044585494
:61:1606030603D3350,00NTRF000938//044525222
:61:1606030603D3355,35NTRF000586//044525225
:61:1606030603D3386,28NTRF000566//049401601
:61:1606030603D3386,82NTRF000850//044525201
:61:1606030603D3422,18NTRF000194//044583001
:61:1606030603D3428,80NTRF000628//044959702
:61:1606030603D3439,40NTRF000704//046577896
:61:1606030603D3443,31NTRF000938//044525232
:61:1606030603D3500,11NTRF000602//044525202
:61:1606030603D3550,62NTRF000949//044525700
:61:1606030603D3551,00NTRF000694//045773603
:61:1606030603D3563,65NTRF000964//044525225
:61:1606030603D3589,48NTRF000384//044525700
:61:1606030603D3593,36NTRF000592//044525716
:61:1606030603D3600,00NTRF000525//043602985
:61:1606030603D3627,96NTRF000590//044525202
:61:1606030603D3632,04NTRF000723//044525225
:61:1606030603D3635,34NTRF000290//046577859
:61:1606030603D3640,00NTRF000004//043601001
:61:1606030603D3655,49NTRF000322//044525823
:61:1606030603D3669,33NTRF000960//044525225
:61:1606030603D3672,00NTRF000537//044525600
:61:1606030603D3675,00NTRF000448//043601919
:61:1606030603D3676,77NTRF000526//046577940
:61:1606030603D3690,38NTRF000838//044525700
:61:1606030603D3700,00NTRF000834//044525716
:61:1606030603D3700,00NTRF000105//044525545
:61:1606030603D3700,00NTRF000028//044525545
:61:1606030603D3700,00NTRF000027//044525545
:61:1606030603D3753,54NTRF000556//042202603
:61:1606030603D3770,00NTRF000616//044525181
:61:1606030603D3800,00NTRF000962//044525363
:61:1606030603D3803,52NTRF000628//044525225
:61:1606030603D3816,00NTRF000145//044583119
:61:1606030603D3836,05NTRF000613//044579326
:61:1606030603D3873,24NTRF000029//044525225
:61:1606030603D3912,97NTRF000659//040349602
:61:1606030603D3915,00NTRF000527//044525225
:61:1606030603D4000,00NTRF000737//044583001
:61:1606030603D4000,00NTRF000638//041117601
:61:1606030603D4000,00NTRF000639//044525716
:61:1606030603D4000,00NTRF000711//044552591
:61:1606030603D4005,31NTRF000724//043601964
:61:1606030603D4010,86NTRF000886//044525187
:61:1606030603D4028,67NTRF000585//044525225
:61:1606030603D4029,29NTRF000581//044525225
:61:1606030603D4057,33NTRF000470//044583001
:61:1606030603D4093,86NTRF000896//044525225
:61:1606030603D4100,99NTRF000627//044525225
:61:1606030603D4130,50NTRF000587//044525225
:61:1606030603D4145,00NTRF000607//044525545
:61:1606030603D4165,00NTRF000447//047308887
:61:1606030603D4179,00NTRF000006//042202603
:61:1606030603D4200,00NTRF000655//044525219
:61:1606030603D4228,00NTRF000612//044583001
:61:1606030603D4232,07NTRF000924//044525700
:61:1606030603D4240,18NTRF000655//044525700
:61:1606030603D4243,09NTRF000661//044525716
:61:1606030603D4258,62NTRF000653//044585777
:61:1606030603D4279,68NTRF000721//042809921
:61:1606030603D4300,00NTRF000414//046910710
:61:1606030603D4300,00NTRF000603//044579326
:61:1606030603D4318,70NTRF000760//044583151
:61:1606030603D4335,00NTRF000694//044525225
:61:1606030603D4350,00NTRF000703//044206604
:61:1606030603D4380,00NTRF000967//044525222
:61:1606030603D4437,20NTRF000762//040407996
:61:1606030603D4488,96NTRF000974//044525225
:61:1606030603D4500,00NTRF000637//045004799
:61:1606030603D4513,92NTRF000562//042202847
:61:1606030603D4530,81NTRF000036//043807606
:61:1606030603D4540,00NTRF000672//044525202
:61:1606030603D4550,00NTRF000774//044525957
:61:1606030603D4558,80NTRF000301//047501602
:61:1606030603D4566,65NTRF000420//044030878
:61:1606030603D4566,65NTRF000419//044030878
:61:1606030603D4575,21NTRF000953//044030767
:61:1606030603D4582,00NTRF000751//044525225
:61:1606030603D4600,00NTRF000092//044030653
:61:1606030603D4656,40NTRF000626//044525225
:61:1606030603D4660,28NTRF000563//042202847
:61:1606030603D4672,80NTRF000772//040407996
:61:1606030603D4700,00NTRF000727//043601607
:61:1606030603D4720,00NTRF000426//042202705
:61:1606030603D4750,00NTRF000009//044030790
:61:1606030603D4754,02NTRF000637//044552603
:61:1606030603D4776,02NTRF000948//045402790
:61:1606030603D4789,00NTRF000597//044030791
:61:1606030603D4797,24NTRF000635//044525700
:61:1606030603D4808,54NTRF000049//044030858
:61:1606030603D4828,13NTRF000552//044525593
:61:1606030603D4831,40NTRF000022//044585777
:61:1606030603D4837,82NTRF000887//046577965
:61:1606030603D4890,00NTRF000964//046577935
:61:1606030603D4924,50NTRF000411//044525545
:61:1606030603D4943,90NTRF000701//044525202
:61:1606030603D4950,00NTRF000839//044525593
:61:1606030603D4950,00NTRF000653//044585460
:61:1606030603D4982,20NTRF000635//044525202
:61:1606030603D4995,00NTRF000632//044959711
:61:1606030603D4999,89NTRF000727//049205603
:61:1606030603D4999,89NTRF000728//049205603
:61:1606030603D4999,89NTRF000730//049205603
:61:1606030603D4999,89NTRF000733//047888732
:61:1606030603D4999,89NTRF000734//040395833
:61:1606030603D4999,89NTRF000716//040349713
:61:1606030603D4999,89NTRF000679//049205603
:61:1606030603D4999,89NTRF000684//047888670
:61:1606030603D4999,89NTRF000685//049205603
:61:1606030603D4999,89NTRF000686//049205603
:61:1606030603D4999,89NTRF000690//049205844
:61:1606030603D4999,89NTRF000693//049205603
:61:1606030603D4999,89NTRF000696//049205603
:61:1606030603D4999,89NTRF000725//045004641
:61:1606030603D4999,89NTRF000723//049205603
:61:1606030603D4999,89NTRF000718//047888670
:61:1606030603D4999,89NTRF000711//045004641
:61:1606030603D4999,89NTRF000710//049205603
:61:1606030603D4999,89NTRF000709//040349602
:61:1606030603D4999,89NTRF000697//049205603
:61:1606030603D5000,00NTRF000277//046577971
:61:1606030603D5000,00NTRF000289//046577859
:61:1606030603D5000,00NTRF000291//046577674
:61:1606030603D5000,00NTRF000422//044525593
:61:1606030603D5000,00NTRF000305//049401601
:61:1606030603D5000,00NTRF000383//044525225
:61:1606030603D5000,00NTRF000299//045354601
:61:1606030603D5000,00NTRF000302//045773873
:61:1606030603D5000,00NTRF000638//040349556
:61:1606030603D5000,00NTRF000293//046577906
:61:1606030603D5000,76NTRF000676//044525716
:61:1606030603D5000,76NTRF000673//042520740
:61:1606030603D5000,76NTRF000672//042520607
:61:1606030603D5000,76NTRF000667//042520607
:61:1606030603D5000,76NTRF000665//042520740
:61:1606030603D5000,76NTRF000664//040407627
:61:1606030603D5000,76NTRF000736//040407627
:61:1606030603D5000,76NTRF000714//040407627
:61:1606030603D5000,76NTRF000704//040407627
:61:1606030603D5000,76NTRF000702//042520607
:61:1606030603D5000,76NTRF000701//042520607
:61:1606030603D5002,50NTRF000138//040407627
:61:1606030603D5012,59NTRF000422//045004774
:61:1606030603D5013,00NTRF000688//044583151
:61:1606030603D5035,10NTRF000282//044583001
:61:1606030603D5049,89NTRF000789//043601863
:61:1606030603D5075,00NTRF000461//040349558
:61:1606030603D5108,03NTRF000894//049205805
:61:1606030603D5118,30NTRF000623//044525225
:61:1606030603D5148,51NTRF000984//049033781
:61:1606030603D5156,75NTRF000660//044525700
:61:1606030603D5182,00NTRF000697//045773603
:61:1606030603D5200,00NTRF000121//044525700
:61:1606030603D5220,00NTRF000385//044525225
:61:1606030603D5260,20NTRF000624//044525225
:61:1606030603D5270,15NTRF000081//044583001
:61:1606030603D5275,84NTRF000863//044525225
:61:1606030603D5277,00NTRF000632//044525593
:61:1606030603D5279,71NTRF000091//044525232
:61:1606030603D5280,00NTRF000508//043602985
:61:1606030603D5310,00NTRF000931//046311649
:61:1606030603D5320,00NTRF000453//042007681
:61:1606030603D5350,00NTRF000852//044583616
:61:1606030603D5357,20NTRF000381//044525222
:61:1606030603D5380,00NTRF000936//044525222
:61:1606030603D5395,00NTRF000687//044583151
:61:1606030603D5400,00NTRF000831//044583104
:61:1606030603D5400,00NTRF000833//044583104
:61:1606030603D5400,00NTRF000038//044525225
:61:1606030603D5466,00NTRF000986//042202705
:61:1606030603D5470,00NTRF000940//044525222
:61:1606030603D5485,46NTRF000698//044525202
:61:1606030603D5500,00NTRF000868//044525829
:61:1606030603D5509,00NTRF000658//040507601
:61:1606030603D5556,41NTRF000683//044525202
:61:1606030603D5580,00NTRF000984//044579776
:61:1606030603D5581,40NTRF000447//044585184
:61:1606030603D5584,99NTRF000636//044583001
:61:1606030603D5602,41NTRF000969//044525922
:61:1606030603D5609,03NTRF000292//046577674
:61:1606030603D5612,00NTRF000891//044525225
:61:1606030603D5642,06NTRF000676//040507601
:61:1606030603D5663,61NTRF000800//045744863
:61:1606030603D5672,00NTRF000107//045017711
:61:1606030603D5674,94NTRF000419//044552603
:61:1606030603D5682,84NTRF000553//044525593
:61:1606030603D5690,17NTRF000610//044525202
:61:1606030603D5692,03NTRF000325//044525202
:61:1606030603D5692,03NTRF000772//044525202
:61:1606030603D5700,00NTRF000449//044525202
:61:1606030603D5715,26NTRF000989//040813608
:61:1606030603D5843,92NTRF000332//044525232
:61:1606030603D5880,00NTRF000445//046577674
:61:1606030603D5900,00NTRF000607//044583001
:61:1606030603D5939,00NTRF000100//042202603
:61:1606030603D5941,64NTRF000853//044552118
:61:1606030603D6000,00NTRF000606//044579326
:61:1606030603D6000,00NTRF000773//044579112
:61:1606030603D6000,00NTRF000011//044030001
:61:1606030603D6000,00NTRF000511//044525225
:61:1606030603D6000,00NTRF000432//044030731
:61:1606030603D6000,00NTRF000619//044525181
:61:1606030603D6000,00NTRF000616//044525225
:61:1606030603D6006,54NTRF000273//044525700
:61:1606030603D6013,24NTRF000427//044030653
:61:1606030603D6028,10NTRF000331//044525232
:61:1606030603D6077,56NTRF000040//044030811
:61:1606030603D6080,00NTRF000778//044525225
:61:1606030603D6090,00NTRF000547//044525225
:61:1606030603D6115,80NTRF000739//043601607
:61:1606030603D6152,20NTRF000588//044552603
:61:1606030603D6160,10NTRF000973//044525700
:61:1606030603D6160,22NTRF000699//046902606
:61:1606030603D6194,40NTRF000597//044525823
:61:1606030603D6280,00NTRF000935//044525222
:61:1606030603D6295,10NTRF000882//044525187
:61:1606030603D6335,30NTRF000841//044585777
:61:1606030603D6344,00NTRF000002//044525700
:61:1606030603D6401,21NTRF000695//045773882
:61:1606030603D6406,75NTRF000658//049205001
:61:1606030603D6410,00NTRF000934//042520776
:61:1606030603D6469,44NTRF000990//044525700
:61:1606030603D6490,00NTRF000449//044585184
:61:1606030603D6495,00NTRF000417//044583151
:61:1606030603D6500,45NTRF000278//044552350
:61:1606030603D6513,77NTRF000988//044705615
:61:1606030603D6537,96NTRF000580//045004641
:61:1606030603D6594,61NTRF000705//045005780
:61:1606030603D6595,41NTRF000682//044525202
:61:1606030603D6600,00NTRF000036//043601980
:61:1606030603D6610,00NTRF000860//044579203
:61:1606030603D6626,22NTRF000690//047144851
:61:1606030603D6651,95NTRF000082//044583001
:61:1606030603D6672,40NTRF000879//044525187
:61:1606030603D6703,16NTRF000722//044525225
:61:1606030603D6714,39NTRF000335//044525232
:61:1606030603D6749,60NTRF000723//046126792
:61:1606030603D6750,00NTRF000454//045004641
:61:1606030603D6760,00NTRF000090//042007681
:61:1606030603D6795,00NTRF000003//042202772
:61:1606030603D6868,00NTRF000119//044525700
:61:1606030603D6880,00NTRF000939//046615771
:61:1606030603D6900,00NTRF000983//042220715
:61:1606030603D6900,00NTRF000173//044525716
:61:1606030603D6900,71NTRF000945//047144851
:61:1606030603D6930,00NTRF000900//044525487
:61:1606030603D6938,40NTRF000622//044525225
:61:1606030603D7000,00NTRF000410//044525225
:61:1606030603D7000,00NTRF000990//046577900
:61:1606030603D7000,00NTRF000607//044579326
:61:1606030603D7035,65NTRF000889//044525187
:61:1606030603D7043,67NTRF000815//045773001
:61:1606030603D7050,04NTRF000443//046311649
:61:1606030603D7050,97NTRF000682//046577906
:61:1606030603D7073,81NTRF000664//045209673
:61:1606030603D7080,00NTRF000948//044525700
:61:1606030603D7085,78NTRF000893//044525187
:61:1606030603D7086,50NTRF000683//042520607
:61:1606030603D7103,27NTRF000679//044525202
:61:1606030603D7146,00NTRF000905//044525225
:61:1606030603D7186,04NTRF000716//044525225
:61:1606030603D7191,00NTRF000754//044525225
:61:1606030603D7200,00NTRF000413//044525225
:61:1606030603D7221,60NTRF000590//044525225
:61:1606030603D7228,68NTRF000689//045209673
:61:1606030603D7324,09NTRF000890//044525187
:61:1606030603D7380,00NTRF000463//048073770
:61:1606030603D7451,00NTRF000389//044525545
:61:1606030603D7500,00NTRF000412//044525202
:61:1606030603D7500,00NTRF000447//044525202
:61:1606030603D7500,00NTRF000602//044579326
:61:1606030603D7500,00NTRF000407//044525243
:61:1606030603D7500,00NTRF000045//044585238
:61:1606030603D7500,00NTRF000044//044585238
:61:1606030603D7500,00NTRF000043//044585238
:61:1606030603D7500,27NTRF000670//049205603
:61:1606030603D7500,60NTRF000098//040407627
:61:1606030603D7501,14NTRF000715//042520607
:61:1606030603D7510,00NTRF000090//040407627
:61:1606030603D7566,00NTRF000098//044525562
:61:1606030603D7596,12NTRF000033//048602673
:61:1606030603D7632,79NTRF000333//044525232
:61:1606030603D7786,80NTRF000700//044525225
:61:1606030603D7788,00NTRF000989//044525700
:61:1606030603D7789,87NTRF000947//042202747
:61:1606030603D7800,00NTRF000892//044525225
:61:1606030603D7800,00NTRF000815//044525225
:61:1606030603D7830,00NTRF000004//042202603
:61:1606030603D7832,20NTRF000674//045209673
:61:1606030603D7864,64NTRF000334//044525232
:61:1606030603D7886,98NTRF000015//044525351
:61:1606030603D7949,78NTRF000439//044525823
:61:1606030603D7980,79NTRF000047//044585171
:61:1606030603D8000,00NTRF000046//044585238
:61:1606030603D8000,00NTRF000725//044525225
:61:1606030603D8000,00NTRF000856//044525225
:61:1606030603D8000,00NTRF000613//044525716
:61:1606030603D8000,00NTRF000298//043735650
:61:1606030603D8000,00NTRF000685//044525225
:61:1606030603D8000,00NTRF000645//044525225
:61:1606030603D8000,00NTRF000739//044525225
:61:1606030603D8000,00NTRF000761//044525225
:61:1606030603D8000,00NTRF000817//044525225
:61:1606030603D8000,00NTRF000822//044525225
:61:1606030603D8020,14NTRF000873//044525187
:61:1606030603D8093,80NTRF000945//042202747
:61:1606030603D8100,00NTRF000031//044579647
:61:1606030603D8100,00NTRF000943//044525201
:61:1606030603D8147,95NTRF000971//044525225
:61:1606030603D8202,00NTRF000611//044579326
:61:1606030603D8234,97NTRF000559//049205603
:61:1606030603D8290,00NTRF000154//044583001
